date_normalized,day,period_index,nsw_price_normalized,nsw_demand_normalized,vic_price_normalized,vic_demand_normalized,transfer_normalized,nsw_price_class
0.906774,day_5,5,0.034016,0.255727,0.002291,0.257639,0.529825,down
0.906774,day_5,6,0.031224,0.21199,0.002088,0.210513,0.604825,down
0.906774,day_5,7,0.031134,0.178816,0.002073,0.168566,0.625439,down
0.906774,day_5,8,0.02579,0.156799,0.00171,0.137235,0.666228,down
0.906774,day_5,9,0.034796,0.145939,0.002295,0.115484,0.667982,down
0.906774,day_5,10,0.030443,0.151592,0.002017,0.106163,0.677193,down
0.906774,day_5,11,0.034316,0.181196,0.00227,0.118591,0.669737,down
0.906774,day_5,12,0.03969,0.218834,0.002644,0.151994,0.626316,down
0.906774,day_5,13,0.045935,0.299316,0.003089,0.221906,0.626754,down
0.906774,day_5,14,0.049628,0.370277,0.003342,0.300363,0.548684,down
0.906774,day_5,15,0.047136,0.382178,0.003189,0.342828,0.578509,down
0.906774,day_5,16,0.086135,0.440345,0.005748,0.408856,0.516228,up
0.906774,day_5,17,0.089768,0.483487,0.005912,0.461678,0.47807,up
0.906774,day_5,18,0.090429,0.51324,0.005939,0.490937,0.425,up
0.906774,day_5,19,0.09202,0.574829,0.006064,0.500777,0.389474,up
0.906774,day_5,20,0.093191,0.598929,0.006232,0.508286,0.436404,up
0.906774,day_5,21,0.093041,0.599375,0.00623,0.512429,0.454386,up
0.906774,day_5,22,0.090549,0.593276,0.006032,0.5145,0.375,up
0.906774,day_5,23,0.090999,0.595061,0.006026,0.515536,0.413596,up
0.906774,day_5,24,0.132731,0.606516,0.008866,0.52175,0.441228,up
0.906774,day_5,25,0.138015,0.611871,0.009321,0.518902,0.45,up
0.906774,day_5,26,0.137895,0.611871,0.00931,0.522786,0.442105,up
0.906774,day_5,27,0.150114,0.615739,0.01021,0.536251,0.392982,up
0.906774,day_5,28,0.150624,0.623921,0.010237,0.533402,0.392105,up
0.906774,day_5,29,0.173202,0.622583,0.011741,0.530036,0.452193,up
0.906774,day_5,30,0.160142,0.617376,0.010931,0.527965,0.410088,up
0.906774,day_5,31,0.19698,0.618417,0.013446,0.530036,0.412719,up
0.906774,day_5,32,0.207788,0.622583,0.014179,0.527965,0.430263,up
0.906774,day_5,33,0.150444,0.618863,0.01023,0.533661,0.451754,up
0.906774,day_5,34,0.152756,0.616037,0.01037,0.546608,0.485088,up
0.906774,day_5,35,0.137024,0.596549,0.009289,0.560849,0.485088,up
0.906774,day_5,36,0.13216,0.596697,0.008959,0.575608,0.457456,up
0.906774,day_5,37,0.126666,0.605772,0.008646,0.578198,0.455263,up
0.906774,day_5,38,0.179747,0.631806,0.012237,0.570948,0.46886,up
0.906774,day_5,39,0.084484,0.592234,0.005744,0.531072,0.507456,down
0.906774,day_5,40,0.069503,0.553407,0.004649,0.488866,0.514912,down
0.906774,day_5,41,0.049988,0.519042,0.003363,0.446142,0.467982,down
0.906774,day_5,42,0.047556,0.48557,0.003205,0.410409,0.465351,down
0.906774,day_5,43,0.043323,0.439899,0.002921,0.365355,0.452632,down
0.906774,day_5,44,0.03993,0.393187,0.002698,0.323925,0.48114,down
0.906774,day_5,45,0.072535,0.427105,0.004863,0.300621,0.581579,down
0.906774,day_5,46,0.043053,0.439899,0.002906,0.295702,0.528509,down
0.906774,day_5,47,0.068392,0.445701,0.004674,0.387882,0.448684,down
0.906774,day_5,48,0.060376,0.432907,0.004142,0.375453,0.433333,down
0.906818,day_6,1,0.05209,0.409253,0.003571,0.321336,0.462281,down
0.906818,day_6,2,0.042993,0.382624,0.002941,0.283532,0.425877,down
0.906818,day_6,3,0.044073,0.341714,0.003043,0.321854,0.376754,down
0.906818,day_6,4,0.034856,0.283993,0.002393,0.296479,0.496491,down
0.906818,day_6,5,0.029032,0.23371,0.001969,0.243397,0.545175,down
0.906818,day_6,6,0.029602,0.19161,0.002002,0.196271,0.503509,down
0.906818,day_6,7,0.027411,0.157989,0.001847,0.153288,0.600877,down
0.906818,day_6,8,0.02681,0.140583,0.001791,0.124806,0.625,down
0.906818,day_6,9,0.022217,0.131657,0.001475,0.105386,0.676754,down
0.906818,day_6,10,0.021556,0.138203,0.001421,0.100725,0.697368,down
0.906818,day_6,11,0.027351,0.165278,0.001811,0.112636,0.650877,down
0.906818,day_6,12,0.030803,0.201131,0.002069,0.14552,0.599123,down
0.906818,day_6,13,0.044164,0.2831,0.002979,0.215432,0.572368,down
0.906818,day_6,14,0.044013,0.3554,0.002991,0.285862,0.486842,down
0.906818,day_6,15,0.017834,0.371764,0.002048,0.328845,0.42807,down
0.906818,day_6,16,0.042542,0.434692,0.002906,0.391248,0.43114,down
0.906818,day_6,17,0.061096,0.485867,0.004155,0.438892,0.449123,down
0.906818,day_6,18,0.083854,0.524695,0.00564,0.472553,0.478947,down
0.906818,day_6,19,0.086826,0.585242,0.005825,0.484982,0.451316,up
0.906818,day_6,20,0.087997,0.606367,0.005816,0.481098,0.500439,up
0.906818,day_6,21,0.152546,0.604731,0.010241,0.479285,0.420614,up
0.906818,day_6,22,0.152756,0.60607,0.01032,0.48058,0.454825,up
0.906818,day_6,23,0.135853,0.611871,0.00919,0.484723,0.442544,up
0.906818,day_6,24,0.150114,0.618863,0.010195,0.488089,0.435526,up
0.906818,day_6,25,0.150114,0.615888,0.010185,0.480321,0.496491,up
0.906818,day_6,26,0.162093,0.616483,0.010999,0.460124,0.543421,up
0.906818,day_6,27,0.154377,0.60964,0.010559,0.470999,0.507018,up
0.906818,day_6,28,0.160802,0.601012,0.010999,0.462714,0.486404,up
0.906818,day_6,29,0.166747,0.59521,0.011479,0.455205,0.550439,up
0.906818,day_6,30,0.156029,0.588069,0.01053,0.447954,0.619737,up
0.906818,day_6,31,0.146421,0.580036,0.009609,0.440445,0.592982,up
0.906818,day_6,32,0.084574,0.574085,0.005621,0.437079,0.63114,down
0.906818,day_6,33,0.149814,0.56873,0.009944,0.44174,0.604386,up
0.906818,day_6,34,0.067792,0.565457,0.00452,0.450803,0.572807,down
0.906818,day_6,35,0.072295,0.545076,0.004807,0.477214,0.559649,down
0.906818,day_6,36,0.067882,0.540018,0.004522,0.486794,0.529825,down
0.906818,day_6,37,0.075477,0.553258,0.005037,0.498964,0.538158,down
0.906818,day_6,38,0.076078,0.559506,0.005073,0.520715,0.489035,down
0.906818,day_6,39,0.044674,0.52172,0.002995,0.494562,0.431579,down
0.906818,day_6,40,0.042903,0.480363,0.002902,0.455722,0.427632,down
0.906818,day_6,41,0.042002,0.452693,0.002846,0.413775,0.448684,down
0.906818,day_6,42,0.042092,0.427105,0.002848,0.386328,0.474123,down
0.906818,day_6,43,0.041011,0.389319,0.002757,0.33739,0.536842,down
0.906818,day_6,44,0.035127,0.350491,0.002345,0.298032,0.585965,down
0.906818,day_6,45,0.059535,0.401071,0.004111,0.286639,0.575,down
0.906818,day_6,46,0.042392,0.422196,0.002885,0.279389,0.482456,down
0.906818,day_6,47,0.075147,0.444213,0.005141,0.381668,0.491228,down
0.906818,day_6,48,0.060706,0.428741,0.004111,0.378301,0.50614,down
0.906863,day_7,1,0.051459,0.395716,0.003149,0.33972,0.50307,down
0.906863,day_7,2,0.050588,0.382624,0.00333,0.296996,0.497368,down
0.906863,day_7,3,0.044254,0.342011,0.003022,0.333506,0.445614,down
0.906863,day_7,4,0.041071,0.283993,0.002796,0.295702,0.525439,down
0.906863,day_7,5,0.03915,0.229694,0.002715,0.247022,0.565789,down
0.906863,day_7,6,0.031344,0.178965,0.002108,0.205852,0.592982,down
0.906863,day_7,7,0.029302,0.141773,0.001951,0.154583,0.692544,down
0.906863,day_7,8,0.023898,0.121095,0.001548,0.124288,0.726316,down
0.906863,day_7,9,0.025609,0.101904,0.00167,0.096323,0.744737,down
0.906863,day_7,10,0.024078,0.100863,0.001564,0.079492,0.75,down
0.906863,day_7,11,0.024619,0.10726,0.001597,0.075091,0.780263,down
0.906863,day_7,12,0.02633,0.117078,0.001708,0.083635,0.775439,down
0.906863,day_7,13,0.027321,0.152336,0.001774,0.107198,0.746053,down
0.906863,day_7,14,0.030924,0.194734,0.001924,0.136199,0.702193,down
0.906863,day_7,15,0.031824,0.230735,0.002077,0.154324,0.716228,down
0.906863,day_7,16,0.040711,0.287266,0.00269,0.192905,0.675,down
0.906863,day_7,17,0.043293,0.332937,0.002856,0.227861,0.664912,down
0.906863,day_7,18,0.044374,0.364772,0.002946,0.256085,0.638158,down
0.906863,day_7,19,0.060196,0.409402,0.004128,0.280684,0.630263,down
0.906863,day_7,20,0.058214,0.418179,0.003866,0.280425,0.651316,down
0.906863,day_7,21,0.049778,0.405832,0.00329,0.277317,0.642105,down
0.906863,day_7,22,0.045575,0.398988,0.003078,0.26696,0.681579,down
0.906863,day_7,23,0.048097,0.391401,0.003162,0.258415,0.710526,down
0.906863,day_7,24,0.047256,0.386343,0.003168,0.257639,0.709211,down
0.906863,day_7,25,0.044824,0.384261,0.002941,0.247799,0.704386,down
0.906863,day_7,26,0.040261,0.376079,0.002605,0.234076,0.689912,down
0.906863,day_7,27,0.037348,0.369384,0.002445,0.220611,0.689474,down
0.906863,day_7,28,0.041011,0.363285,0.002686,0.214138,0.667544,down
0.906863,day_7,29,0.041431,0.362987,0.002719,0.204298,0.679386,down
0.906863,day_7,30,0.03978,0.359863,0.002601,0.193682,0.698246,down
0.906863,day_7,31,0.037769,0.35421,0.00247,0.188762,0.727632,down
0.906863,day_7,32,0.038489,0.354954,0.002516,0.193941,0.678509,down
0.906863,day_7,33,0.037258,0.352574,0.002445,0.203521,0.689912,down
0.906863,day_7,34,0.033265,0.358673,0.002183,0.224236,0.648684,down
0.906863,day_7,35,0.037378,0.34945,0.002455,0.251683,0.593421,down
0.906863,day_7,36,0.042242,0.36864,0.002819,0.285603,0.564912,down
0.906863,day_7,37,0.062628,0.424874,0.004148,0.338167,0.532895,up
0.906863,day_7,38,0.075447,0.453585,0.005021,0.396168,0.535526,up
0.906863,day_7,39,0.071574,0.431122,0.004578,0.397721,0.502632,up
0.906863,day_7,40,0.048097,0.396608,0.003336,0.36898,0.522368,up
0.906863,day_7,41,0.047166,0.374442,0.003008,0.341533,0.538158,up
0.906863,day_7,42,0.042392,0.347218,0.002829,0.313827,0.527632,down
0.906863,day_7,43,0.040291,0.326391,0.002686,0.28405,0.568421,down
0.906863,day_7,44,0.035577,0.30482,0.00236,0.261781,0.58114,down
0.906863,day_7,45,0.043623,0.329961,0.002898,0.255567,0.566667,up
0.906863,day_7,46,0.041702,0.334871,0.0028,0.258415,0.506579,down
0.906863,day_7,47,0.070373,0.339929,0.004967,0.357069,0.428509,up
0.906863,day_7,48,0.045064,0.308093,0.003054,0.352926,0.448684,up
0.906907,day_1,1,0.041281,0.28429,0.002796,0.313827,0.465789,down
0.906907,day_1,2,0.037529,0.238024,0.00252,0.268255,0.514912,down
0.906907,day_1,3,0.041011,0.206932,0.002767,0.31564,0.453947,down
0.906907,day_1,4,0.031464,0.173609,0.002221,0.283532,0.498246,down
0.906907,day_1,5,0.027981,0.135525,0.001847,0.233299,0.555263,down
0.906907,day_1,6,0.0266,0.110235,0.001716,0.185137,0.592544,down
0.906907,day_1,7,0.024859,0.08554,0.001643,0.144226,0.640789,down
0.906907,day_1,8,0.021436,0.072151,0.001342,0.109529,0.668421,down
0.906907,day_1,9,0.021496,0.067539,0.001359,0.081823,0.685526,down
0.906907,day_1,10,0.022097,0.068432,0.001381,0.063956,0.693421,down
0.906907,day_1,11,0.021857,0.070663,0.001394,0.048679,0.699561,down
0.906907,day_1,12,0.020265,0.07349,0.001327,0.045054,0.692982,down
0.906907,day_1,13,0.023718,0.098631,0.001554,0.045054,0.699561,down
0.906907,day_1,14,0.024859,0.126748,0.001629,0.066028,0.694737,down
0.906907,day_1,15,0.022847,0.158286,0.001483,0.06784,0.761842,down
0.906907,day_1,16,0.027051,0.201577,0.001743,0.103573,0.698684,down
0.906907,day_1,17,0.029542,0.242785,0.001888,0.146556,0.630263,down
0.906907,day_1,18,0.029602,0.277893,0.001965,0.184878,0.567544,down
0.906907,day_1,19,0.030984,0.317316,0.002173,0.204557,0.584211,down
0.906907,day_1,20,0.034106,0.331449,0.002273,0.217245,0.56886,down
0.906907,day_1,21,0.032725,0.329961,0.002183,0.227343,0.575439,down
0.906907,day_1,22,0.031524,0.321184,0.00214,0.2232,0.561842,down
0.906907,day_1,23,0.030623,0.311812,0.00204,0.223459,0.567544,down
0.906907,day_1,24,0.030773,0.310176,0.002044,0.225531,0.571053,down
0.906907,day_1,25,0.030173,0.301696,0.002019,0.223718,0.572368,down
0.906907,day_1,26,0.029873,0.29396,0.001988,0.210772,0.585088,down
0.906907,day_1,27,0.031764,0.284142,0.00211,0.205852,0.585088,down
0.906907,day_1,28,0.029753,0.26867,0.001978,0.190575,0.569298,down
0.906907,day_1,29,0.027981,0.262273,0.001861,0.177369,0.617544,down
0.906907,day_1,30,0.027111,0.255876,0.001795,0.170637,0.659649,down
0.906907,day_1,31,0.027171,0.249926,0.001791,0.166494,0.648246,down
0.906907,day_1,32,0.027471,0.247099,0.001803,0.166753,0.624123,down
0.906907,day_1,33,0.027231,0.236239,0.001805,0.175298,0.583772,down
0.906907,day_1,34,0.028221,0.246504,0.001884,0.200932,0.529825,down
0.906907,day_1,35,0.028011,0.243082,0.001882,0.230968,0.503509,down
0.906907,day_1,36,0.034316,0.281018,0.002368,0.283532,0.507456,down
0.906907,day_1,37,0.042122,0.332639,0.002927,0.343604,0.455263,up
0.906907,day_1,38,0.056203,0.367301,0.004123,0.431901,0.398246,up
0.906907,day_1,39,0.044284,0.346772,0.003043,0.453392,0.340351,up
0.906907,day_1,40,0.048487,0.327284,0.003334,0.438374,0.363596,up
0.906907,day_1,41,0.041221,0.311812,0.002987,0.412998,0.357018,up
0.906907,day_1,42,0.03987,0.297679,0.002655,0.386069,0.398684,up
0.906907,day_1,43,0.032605,0.270604,0.002223,0.342569,0.429825,down
0.906907,day_1,44,0.030533,0.246653,0.002063,0.298032,0.450877,down
0.906907,day_1,45,0.036508,0.279976,0.002362,0.270844,0.498246,up
0.906907,day_1,46,0.030173,0.285778,0.002036,0.254272,0.476316,down
0.906907,day_1,47,0.042843,0.293216,0.002973,0.328586,0.403509,up
0.906907,day_1,48,0.034346,0.26748,0.00221,0.317452,0.409211,up
0.906951,day_2,1,0.028251,0.248884,0.001899,0.284568,0.410088,down
0.906951,day_2,2,0.027861,0.221809,0.001853,0.260746,0.424123,down
0.906951,day_2,3,0.029693,0.188039,0.002032,0.317193,0.358333,down
0.906951,day_2,4,0.029753,0.164534,0.002117,0.292077,0.402632,down
0.906951,day_2,5,0.027081,0.131806,0.001822,0.25738,0.45307,down
0.906951,day_2,6,0.02615,0.102499,0.001741,0.216727,0.513596,down
0.906951,day_2,7,0.024499,0.079887,0.001649,0.177628,0.521491,down
0.906951,day_2,8,0.022727,0.068878,0.001525,0.143967,0.581579,down
0.906951,day_2,9,0.025489,0.057126,0.00168,0.124806,0.582895,down
0.906951,day_2,10,0.023838,0.064267,0.001595,0.115484,0.594298,down
0.906951,day_2,11,0.025219,0.073193,0.001606,0.128431,0.575877,down
0.906951,day_2,12,0.025579,0.072597,0.001745,0.161056,0.482895,down
0.906951,day_2,13,0.033956,0.109491,0.002401,0.240808,0.460965,up
0.906951,day_2,14,0.041942,0.144451,0.002948,0.352926,0.353947,up
0.906951,day_2,15,0.035817,0.164237,0.002536,0.421802,0.258333,up
0.906951,day_2,16,0.044194,0.207081,0.003149,0.493268,0.205702,up
0.906951,day_2,17,0.049207,0.255132,0.003538,0.523822,0.219737,up
0.906951,day_2,18,0.042452,0.278935,0.002979,0.515018,0.220614,up
0.906951,day_2,19,0.046505,0.334424,0.003469,0.516313,0.237719,up
0.906951,day_2,20,0.043293,0.35659,0.003045,0.507509,0.247807,up
0.906951,day_2,21,0.042963,0.355103,0.003012,0.494303,0.25307,up
0.906951,day_2,22,0.043203,0.35064,0.003018,0.489902,0.229825,up
0.906951,day_2,23,0.042452,0.34454,0.002958,0.478767,0.282456,up
0.906951,day_2,24,0.043023,0.340226,0.002987,0.475401,0.267982,up
0.906951,day_2,25,0.043353,0.335614,0.003008,0.46349,0.317982,up
0.906951,day_2,26,0.043953,0.322821,0.003039,0.451579,0.314474,up
0.906951,day_2,27,0.043473,0.313597,0.00301,0.456758,0.305263,up
0.906951,day_2,28,0.043233,0.305713,0.003012,0.454687,0.292982,up
0.906951,day_2,29,0.043563,0.297233,0.003022,0.444329,0.318421,up
0.906951,day_2,30,0.042242,0.287861,0.002927,0.434231,0.283333,up
0.906951,day_2,31,0.042542,0.285034,0.002948,0.430606,0.325877,up
0.906951,day_2,32,0.042933,0.285778,0.002966,0.441999,0.305702,up
0.906951,day_2,33,0.047166,0.286224,0.003278,0.472553,0.240351,up
0.906951,day_2,34,0.062387,0.307647,0.00436,0.512429,0.257456,up
0.906951,day_2,35,0.06602,0.325796,0.004639,0.56551,0.239474,up
0.906951,day_2,36,0.085715,0.368492,0.006032,0.621958,0.209649,up
0.906951,day_2,37,0.09241,0.418477,0.006473,0.660539,0.114912,up
0.906951,day_2,38,0.09229,0.438709,0.006518,0.67245,0.152632,up
0.906951,day_2,39,0.085985,0.407319,0.006059,0.646556,0.197368,up
0.906951,day_2,40,0.076618,0.377715,0.005407,0.60668,0.2,up
0.906951,day_2,41,0.05209,0.355549,0.00365,0.560073,0.27807,up
0.906951,day_2,42,0.043023,0.335466,0.003078,0.510875,0.295614,down
0.906951,day_2,43,0.041041,0.313895,0.00284,0.453651,0.309649,down
0.906951,day_2,44,0.032275,0.286224,0.002225,0.404195,0.397368,down
0.906951,day_2,45,0.037889,0.315829,0.002586,0.362248,0.433333,down
0.906951,day_2,46,0.035007,0.325052,0.002383,0.327033,0.425439,down
0.906951,day_2,47,0.068362,0.34454,0.004639,0.424133,0.457018,up
0.906951,day_2,48,0.046205,0.340821,0.003118,0.4174,0.482018,up
0.906995,day_3,1,0.042963,0.326837,0.002914,0.376489,0.394737,down
0.906995,day_3,2,0.038519,0.308837,0.002628,0.342828,0.386842,down
0.906995,day_3,3,0.049478,0.280125,0.003382,0.400311,0.351316,up
0.906995,day_3,4,0.038099,0.241892,0.002607,0.37131,0.325,down
0.906995,day_3,5,0.036358,0.20485,0.002486,0.320818,0.432018,down
0.906995,day_3,6,0.038099,0.169741,0.002561,0.273175,0.475,down
0.906995,day_3,7,0.033025,0.142666,0.002219,0.227602,0.492105,down
0.906995,day_3,8,0.027711,0.123475,0.001861,0.190057,0.508333,down
0.906995,day_3,9,0.0396,0.12169,0.002636,0.16753,0.587719,down
0.906995,day_3,10,0.031644,0.129426,0.002108,0.161056,0.601754,down
0.906995,day_3,11,0.034316,0.152484,0.002289,0.176075,0.567982,down
0.906995,day_3,12,0.042602,0.195478,0.002854,0.216209,0.540789,down
0.906995,day_3,13,0.047346,0.277447,0.003216,0.308907,0.529825,up
0.906995,day_3,14,0.061547,0.344392,0.004225,0.416882,0.341667,up
0.906995,day_3,15,0.066921,0.357185,0.005079,0.480321,0.345614,up
0.906995,day_3,16,0.086165,0.422493,0.006186,0.549456,0.349123,up
0.906995,day_3,17,0.089168,0.462511,0.006219,0.579492,0.303509,up
0.906995,day_3,18,0.090128,0.496727,0.006186,0.578457,0.276316,up
0.906995,day_3,19,0.142909,0.555489,0.009846,0.590627,0.324561,up
0.906995,day_3,20,0.174493,0.572746,0.012023,0.577162,0.340789,up
0.906995,day_3,21,0.163024,0.56382,0.011225,0.577421,0.312719,up
0.906995,day_3,22,0.139756,0.548646,0.00962,0.581564,0.333333,up
0.906995,day_3,23,0.101507,0.545076,0.006957,0.584153,0.34693,up
0.906995,day_3,24,0.090699,0.541208,0.006155,0.583376,0.311842,up
0.906995,day_3,25,0.098985,0.542844,0.00672,0.588814,0.324561,up
0.906995,day_3,26,0.089288,0.533026,0.006012,0.585966,0.315351,up
0.906995,day_3,27,0.088807,0.517406,0.005989,0.595287,0.342105,up
0.906995,day_3,28,0.079801,0.501041,0.005399,0.595805,0.270614,up
0.906995,day_3,29,0.070794,0.489884,0.004809,0.589332,0.269737,up
0.906995,day_3,30,0.063528,0.481404,0.004348,0.572501,0.378947,down
0.906995,day_3,31,0.042272,0.471437,0.002892,0.549456,0.403947,down
0.906995,day_3,32,0.053321,0.469206,0.003652,0.56784,0.335088,down
0.906995,day_3,33,0.041401,0.471586,0.002875,0.602538,0.253509,down
0.906995,day_3,34,0.074817,0.479173,0.005129,0.649404,0.20614,up
0.906995,day_3,35,0.058905,0.48676,0.341808,0.699637,0.186404,down
0.906995,day_3,36,0.057614,0.510562,0.011223,0.755567,0.210526,down
0.906995,day_3,37,0.058514,0.523207,0.358386,0.793889,0.212281,down
0.906995,day_3,38,0.089678,0.55058,0.006136,0.839461,0.047807,up
0.906995,day_3,39,0.089738,0.517852,0.006153,0.834801,0.066667,up
0.906995,day_3,40,0.07905,0.489289,0.005459,0.797773,0.092544,up
0.906995,day_3,41,0.053921,0.463999,0.003762,0.755567,0.066228,down
0.906995,day_3,42,0.059175,0.438114,0.004128,0.713102,0.142982,down
0.906995,day_3,43,0.051399,0.404939,0.00356,0.657949,0.165789,down
0.906995,day_3,44,0.042092,0.372806,0.002929,0.601243,0.185965,down
0.906995,day_3,45,0.125015,0.419369,0.008631,0.534697,0.285088,up
0.906995,day_3,46,0.043203,0.43975,0.002997,0.478767,0.299123,down
0.906995,day_3,47,0.087486,0.451651,0.006055,0.544278,0.307456,up
0.906995,day_3,48,0.072805,0.449717,0.005002,0.525634,0.341228,up
0.90704,day_4,1,0.062477,0.436924,0.004265,0.485241,0.378947,down
0.90704,day_4,2,0.048817,0.411931,0.003328,0.447695,0.35,down
0.90704,day_4,3,0.058004,0.3795,0.003976,0.49508,0.262719,down
0.90704,day_4,4,0.042482,0.324308,0.002927,0.469964,0.267544,down
0.90704,day_4,5,0.044464,0.273282,0.003047,0.414293,0.354386,down
0.90704,day_4,6,0.041431,0.229098,0.002827,0.366649,0.42807,down
0.90704,day_4,7,0.040951,0.188783,0.002763,0.323666,0.480702,down
0.90704,day_4,8,0.037919,0.171675,0.002547,0.291041,0.520175,down
0.90704,day_4,9,0.036958,0.162005,0.00247,0.257897,0.568421,down
0.90704,day_4,10,0.034346,0.164832,0.002291,0.256603,0.601754,down
0.90704,day_4,11,0.038789,0.195775,0.002584,0.268255,0.581579,down
0.90704,day_4,12,0.041642,0.239512,0.002792,0.318488,0.531579,down
0.90704,day_4,13,0.06575,0.323713,0.004483,0.424133,0.444737,down
0.90704,day_4,14,0.07878,0.388277,0.005409,0.555412,0.342544,up
0.90704,day_4,15,0.031794,0.387682,0.002212,0.639047,0.196053,down
0.90704,day_4,16,0.06641,0.441386,0.004634,0.739254,0.176316,down
0.90704,day_4,17,0.088417,0.47114,0.00613,0.778871,0.175439,up
0.90704,day_4,18,0.086466,0.486909,0.005976,0.773951,0.201754,up
0.90704,day_4,19,0.115798,0.537935,0.008014,0.7768,0.200439,up
0.90704,day_4,20,0.091389,0.549836,0.006321,0.768255,0.221491,up
0.90704,day_4,21,0.084875,0.531985,0.005881,0.75479,0.247368,up
0.90704,day_4,22,0.061367,0.507587,0.004225,0.720352,0.232895,down
0.90704,day_4,23,0.082593,0.502231,0.005679,0.718022,0.285088,up
0.90704,day_4,24,0.085055,0.5,0.00581,0.716986,0.294737,up
0.90704,day_4,25,0.053381,0.482594,0.003658,0.695236,0.260965,down
0.90704,day_4,26,0.046896,0.470098,0.003228,0.671414,0.226316,down
0.90704,day_4,27,0.070373,0.47114,0.004834,0.688503,0.274561,up
0.90704,day_4,28,0.070223,0.465486,0.004823,0.701191,0.243421,up
0.90704,day_4,29,0.068002,0.46623,0.004661,0.693682,0.251754,up
0.90704,day_4,30,0.072415,0.46385,0.00495,0.681771,0.266228,up
